13 27 5 100 nan nan 109.59957273460269 nan 0.63 nan nan nan 0.1 1.0 nan
13 28 5 100 nan nan 109.61041453641934 nan 0.65 nan nan nan 0.1 1.0 nan
13 29 5 100 nan nan 109.57827962387441 nan 0.555 nan nan nan 0.1 1.0 nan
13 30 5 100 nan nan 109.71055052304845 nan 0.745 nan nan nan 0.1 1.0 nan
13 31 5 100 nan nan 109.63610579797222 nan 0.65 nan nan nan 0.1 1.0 nan
13 32 5 100 nan nan 109.47595017022955 nan 0.6599999999999999 nan nan nan 0.1 1.0 nan
13 33 5 100 nan nan 109.58744009061166 nan 0.64 nan nan nan 0.1 1.0 nan
13 34 5 100 nan nan 109.67654475831205 nan 0.71 nan nan nan 0.1 1.0 nan
13 35 5 100 nan nan 109.6549098261518 nan 0.76 nan nan nan 0.1 1.0 FF_D13_I0030_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 36 5 100 nan nan 109.79154479245018 nan 0.655 nan nan nan 0.1 1.0 nan
13 37 5 100 nan nan 109.86830285198265 nan 0.78 nan nan nan 0.1 1.0 nan
13 38 5 100 nan nan 109.87947941304176 nan 0.685 nan nan nan 0.1 1.0 nan
13 39 5 100 nan nan 109.87181320556925 nan 0.6950000000000001 nan nan nan 0.1 1.0 nan
13 40 5 100 nan nan 109.90326192206106 nan 0.655 nan nan nan 0.1 1.0 nan
13 41 5 100 nan nan 109.87609265280089 nan 0.66 nan nan nan 0.1 1.0 nan
13 42 5 100 nan nan 109.8713871501745 nan 0.645 nan nan nan 0.1 1.0 nan
13 43 5 100 nan nan 109.88094432659528 nan 0.685 nan nan nan 0.1 1.0 nan
13 44 5 100 nan nan 109.86294933423103 nan 0.595 nan nan nan 0.1 1.0 nan
13 45 5 100 nan nan 109.86260355078807 nan 0.56 nan nan nan 0.1 1.0 FF_D13_I0040_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 46 5 100 nan nan 109.87021882984817 nan 0.655 nan nan nan 0.1 1.0 nan
13 47 5 100 nan nan 109.85432546009822 nan 0.5800000000000001 nan nan nan 0.1 1.0 nan
13 48 5 100 nan nan 109.85813358061031 nan 0.575 nan nan nan 0.1 1.0 nan
13 49 5 100 nan nan 109.86039707912629 nan 0.565 nan nan nan 0.1 1.0 nan
13 50 5 100 nan nan 109.85430150481662 nan 0.595 nan nan nan 0.1 1.0 nan
13 51 5 100 nan nan 109.95376677708309 nan 0.665 nan nan nan 0.1 1.0 nan
13 52 5 100 nan nan 109.88381043509118 nan 0.63 nan nan nan 0.1 1.0 nan
13 53 5 100 nan nan 109.94031359832742 nan 0.58 nan nan nan 0.1 1.0 nan
13 54 5 100 nan nan 109.87100119371253 nan 0.745 nan nan nan 0.1 1.0 nan
13 55 5 100 nan nan 109.9789310815158 nan 0.7250000000000001 nan nan nan 0.1 1.0 FF_D13_I0050_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 6 5 100 nan nan 104.49472657196183 nan 0.7050000000000001 nan nan nan 0.1 1.0 nan
13 7 5 100 nan nan 106.20063877015237 nan 0.725 nan nan nan 0.1 1.0 nan
13 8 5 100 nan nan 105.69810261315448 nan 0.725 nan nan nan 0.1 1.0 nan
13 9 5 100 nan nan 105.0452609047855 nan 0.765 nan nan nan 0.1 1.0 nan
13 10 5 100 nan nan 104.98631258236976 nan 0.665 nan nan nan 0.1 1.0 nan
13 11 5 100 nan nan 108.24819589047466 nan 0.705 nan nan nan 0.1 1.0 nan
13 12 5 100 nan nan 106.61505430276637 nan 0.6799999999999999 nan nan nan 0.1 1.0 nan
13 6 5 100 nan nan 108.84131069246084 nan 0.755 nan nan nan 0.1 1.0 nan
13 7 5 100 nan nan 109.52747770966137 nan 0.7250000000000001 nan nan nan 0.1 1.0 nan
13 8 5 100 nan nan 109.65703215178989 nan 0.7050000000000001 nan nan nan 0.1 1.0 nan
13 9 5 100 nan nan 109.99315638652617 nan 0.715 nan nan nan 0.1 1.0 nan
13 10 5 100 nan nan 110.0682319665843 nan 0.735 nan nan nan 0.1 1.0 nan
13 11 5 100 nan nan 110.12351406417125 nan 0.785 nan nan nan 0.1 1.0 nan
13 12 5 100 nan nan 110.1150487793225 nan 0.785 nan nan nan 0.1 1.0 nan
13 13 5 100 nan nan 109.92898633806905 nan 0.745 nan nan nan 0.1 1.0 nan
13 14 5 100 nan nan 110.22880039855254 nan 0.74 nan nan nan 0.1 1.0 nan
13 15 5 100 nan nan 109.92625170639877 nan 0.75 nan nan nan 0.1 1.0 FF_D13_I0010_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 16 5 100 nan nan 110.02520412421569 nan 0.73 nan nan nan 0.1 1.0 nan
13 17 5 100 nan nan 110.06371603925432 nan 0.6799999999999999 nan nan nan 0.1 1.0 nan
13 18 5 100 nan nan 109.8505597246153 nan 0.745 nan nan nan 0.1 1.0 nan
13 19 5 100 nan nan 109.85398694736051 nan 0.595 nan nan nan 0.1 1.0 nan
13 20 5 100 nan nan 109.80627827633178 nan 0.735 nan nan nan 0.1 1.0 nan
13 21 5 100 nan nan 109.78161493881154 nan 0.7050000000000001 nan nan nan 0.1 1.0 nan
13 22 5 100 nan nan 109.79353946635078 nan 0.625 nan nan nan 0.1 1.0 nan
13 23 5 100 nan nan 109.80246248303732 nan 0.72 nan nan nan 0.1 1.0 nan
13 24 5 100 nan nan 109.83304044922365 nan 0.705 nan nan nan 0.1 1.0 nan
13 25 5 100 nan nan 109.80069431395103 nan 0.675 nan nan nan 0.1 1.0 FF_D13_I0020_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 26 5 100 nan nan 109.78859695097233 nan 0.7 nan nan nan 0.1 1.0 nan
13 27 5 100 nan nan 109.77306993655797 nan 0.625 nan nan nan 0.1 1.0 nan
13 28 5 100 nan nan 109.78310258726752 nan 0.75 nan nan nan 0.1 1.0 nan
13 29 5 100 nan nan 109.92190115676756 nan 0.7 nan nan nan 0.1 1.0 nan
13 30 5 100 nan nan 110.0096950060782 nan 0.7 nan nan nan 0.1 1.0 nan
13 31 5 100 nan nan 109.94840076221149 nan 0.6799999999999999 nan nan nan 0.1 1.0 nan
13 32 5 100 nan nan 109.89353148176966 nan 0.6699999999999999 nan nan nan 0.1 1.0 nan
13 33 5 100 nan nan 109.89239569023273 nan 0.7050000000000001 nan nan nan 0.1 1.0 nan
13 34 5 100 nan nan 109.86606159181527 nan 0.745 nan nan nan 0.1 1.0 nan
13 35 5 100 nan nan 109.93184735172902 nan 0.76 nan nan nan 0.1 1.0 FF_D13_I0030_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 36 5 100 nan nan 109.89626642744132 nan 0.655 nan nan nan 0.1 1.0 nan
13 37 5 100 nan nan 109.89275826351727 nan 0.7749999999999999 nan nan nan 0.1 1.0 nan
13 38 5 100 nan nan 109.86919906823248 nan 0.68 nan nan nan 0.1 1.0 nan
13 39 5 100 nan nan 109.90769248114549 nan 0.635 nan nan nan 0.1 1.0 nan
13 40 5 100 nan nan 109.90083630265094 nan 0.665 nan nan nan 0.1 1.0 nan
13 41 5 100 nan nan 109.81408270814013 nan 0.7 nan nan nan 0.1 1.0 nan
13 42 5 100 nan nan 109.81976566880238 nan 0.6599999999999999 nan nan nan 0.1 1.0 nan
13 43 5 100 nan nan 109.78566674306103 nan 0.7250000000000001 nan nan nan 0.1 1.0 nan
13 44 5 100 nan nan 109.80939066516433 nan 0.545 nan nan nan 0.1 1.0 nan
13 45 5 100 nan nan 109.89671477118475 nan 0.5900000000000001 nan nan nan 0.1 1.0 FF_D13_I0040_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 46 5 100 nan nan 109.79854633737978 nan 0.6399999999999999 nan nan nan 0.1 1.0 nan
13 47 5 100 nan nan 109.85651632941172 nan 0.64 nan nan nan 0.1 1.0 nan
13 48 5 100 nan nan 109.8885552554428 nan 0.65 nan nan nan 0.1 1.0 nan
13 49 5 100 nan nan 109.79507256170074 nan 0.505 nan nan nan 0.1 1.0 nan
13 50 5 100 nan nan 109.78255154540358 nan 0.565 nan nan nan 0.1 1.0 nan
13 51 5 100 nan nan 109.88848947800876 nan 0.7050000000000001 nan nan nan 0.1 1.0 nan
13 52 5 100 nan nan 109.89012646840432 nan 0.61 nan nan nan 0.1 1.0 nan
13 53 5 100 nan nan 109.88396120135508 nan 0.69 nan nan nan 0.1 1.0 nan
13 54 5 100 nan nan 109.87477728740608 nan 0.565 nan nan nan 0.1 1.0 nan
13 55 5 100 nan nan 109.98240647638137 nan 0.5800000000000001 nan nan nan 0.1 1.0 FF_D13_I0050_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 6 5 100 nan nan 77.19438265048285 nan 0.645 nan nan nan 0.1 1.0 nan
13 7 5 100 nan nan 78.00530753117769 nan 0.75 nan nan nan 0.1 1.0 nan
13 8 5 100 nan nan 78.19499324429178 nan 0.75 nan nan nan 0.1 1.0 nan
13 9 5 100 nan nan 78.24241699393626 nan 0.75 nan nan nan 0.1 1.0 nan
13 10 5 100 nan nan 78.51394644190387 nan 0.74 nan nan nan 0.1 1.0 nan
13 11 5 100 nan nan 78.83131496508628 nan 0.775 nan nan nan 0.1 1.0 nan
13 12 5 100 nan nan 78.98265278966224 nan 0.76 nan nan nan 0.1 1.0 nan
13 13 5 100 nan nan 78.90206469725622 nan 0.74 nan nan nan 0.1 1.0 nan
13 14 5 100 nan nan 78.86528887294834 nan 0.7 nan nan nan 0.1 1.0 nan
13 15 5 100 nan nan 79.42478087620405 nan 0.735 nan nan nan 0.1 1.0 FF_D13_I0010_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 16 5 100 nan nan 79.87733197142165 nan 0.75 nan nan nan 0.1 1.0 nan
13 17 5 100 nan nan 79.65379313857179 nan 0.725 nan nan nan 0.1 1.0 nan
13 18 5 100 nan nan 79.63164007783583 nan 0.71 nan nan nan 0.1 1.0 nan
13 19 5 100 nan nan 79.61017981424831 nan 0.72 nan nan nan 0.1 1.0 nan
13 20 5 100 nan nan 79.54322183224961 nan 0.715 nan nan nan 0.1 1.0 nan
13 21 5 100 nan nan 79.85099326854606 nan 0.7250000000000001 nan nan nan 0.1 1.0 nan
13 22 5 100 nan nan 79.89464343076548 nan 0.6699999999999999 nan nan nan 0.1 1.0 nan
13 23 5 100 nan nan 79.87746272286606 nan 0.635 nan nan nan 0.1 1.0 nan
13 24 5 100 nan nan 79.87632718823382 nan 0.56 nan nan nan 0.1 1.0 nan
13 25 5 100 nan nan 80.067822385574 nan 0.69 nan nan nan 0.1 1.0 FF_D13_I0020_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 26 5 100 nan nan 79.90723953232326 nan 0.605 nan nan nan 0.1 1.0 nan
13 27 5 100 nan nan 80.13549419359931 nan 0.555 nan nan nan 0.1 1.0 nan
13 28 5 100 nan nan 79.88607380429525 nan 0.635 nan nan nan 0.1 1.0 nan
13 29 5 100 nan nan 79.90614070241867 nan 0.655 nan nan nan 0.1 1.0 nan
13 30 5 100 nan nan 79.89017066543046 nan 0.74 nan nan nan 0.1 1.0 nan
13 31 5 100 nan nan 80.26965554446099 nan 0.475 nan nan nan 0.1 1.0 nan
13 32 5 100 nan nan 80.39227321381885 nan 0.675 nan nan nan 0.1 1.0 nan
13 33 5 100 nan nan 80.37043245951394 nan 0.625 nan nan nan 0.1 1.0 nan
13 34 5 100 nan nan 80.536030159108 nan 0.7 nan nan nan 0.1 1.0 nan
13 35 5 100 nan nan 80.5694392174663 nan 0.44499999999999995 nan nan nan 0.1 1.0 FF_D13_I0030_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 36 5 100 nan nan 80.59394250080139 nan 0.51 nan nan nan 0.1 1.0 nan
13 37 5 100 nan nan 80.59622423127205 nan 0.545 nan nan nan 0.1 1.0 nan
13 38 5 100 nan nan 81.294507625886 nan 0.615 nan nan nan 0.1 1.0 nan
13 39 5 100 nan nan 81.10602937078194 nan 0.535 nan nan nan 0.1 1.0 nan
13 40 5 100 nan nan 80.93991737247872 nan 0.5549999999999999 nan nan nan 0.1 1.0 nan
13 41 5 100 nan nan 80.94725752448832 nan 0.565 nan nan nan 0.1 1.0 nan
13 42 5 100 nan nan 81.06543280623528 nan 0.64 nan nan nan 0.1 1.0 nan
13 43 5 100 nan nan 81.04903390283799 nan 0.5599999999999999 nan nan nan 0.1 1.0 nan
13 44 5 100 nan nan 81.04485533120891 nan 0.5 nan nan nan 0.1 1.0 nan
13 45 5 100 nan nan 80.87816001717528 nan 0.775 nan nan nan 0.1 1.0 FF_D13_I0040_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 46 5 100 nan nan 81.07034580597929 nan 0.59 nan nan nan 0.1 1.0 nan
13 47 5 100 nan nan 81.04582692380059 nan 0.7 nan nan nan 0.1 1.0 nan
13 6 5 100 nan nan 77.49230389578753 nan 0.755 nan nan nan 0.1 1.0 nan
13 7 5 100 nan nan 79.32901222882205 nan 0.8 nan nan nan 0.1 1.0 nan
13 8 5 100 nan nan 79.36146906046389 nan 0.7150000000000001 nan nan nan 0.1 1.0 nan
13 9 5 100 nan nan 80.50115978383056 nan 0.745 nan nan nan 0.1 1.0 nan
13 10 5 100 nan nan 80.46204202341895 nan 0.725 nan nan nan 0.1 1.0 nan
13 11 5 100 nan nan 80.50981550739404 nan 0.745 nan nan nan 0.1 1.0 nan
13 12 5 100 nan nan 80.53972655196503 nan 0.7050000000000001 nan nan nan 0.1 1.0 nan
13 13 5 100 nan nan 80.97941403620432 nan 0.74 nan nan nan 0.1 1.0 nan
13 14 5 100 nan nan 81.06564769850583 nan 0.735 nan nan nan 0.1 1.0 nan
13 15 5 100 nan nan 80.42033817463503 nan 0.75 nan nan nan 0.1 1.0 FF_D13_I0010_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 16 5 100 nan nan 80.38921806322124 nan 0.71 nan nan nan 0.1 1.0 nan
13 17 5 100 nan nan 80.94365450451392 nan 0.615 nan nan nan 0.1 1.0 nan
13 18 5 100 nan nan 81.12832289868132 nan 0.72 nan nan nan 0.1 1.0 nan
13 19 5 100 nan nan 80.88828097276183 nan 0.675 nan nan nan 0.1 1.0 nan
13 20 5 100 nan nan 80.6993262663338 nan 0.73 nan nan nan 0.1 1.0 nan
13 21 5 100 nan nan 81.09000095821362 nan 0.655 nan nan nan 0.1 1.0 nan
13 22 5 100 nan nan 80.96008789026631 nan 0.675 nan nan nan 0.1 1.0 nan
13 23 5 100 nan nan 80.95978813606173 nan 0.6599999999999999 nan nan nan 0.1 1.0 nan
13 24 5 100 nan nan 80.58507770224654 nan 0.735 nan nan nan 0.1 1.0 nan
13 25 5 100 nan nan 80.89775512867192 nan 0.635 nan nan nan 0.1 1.0 FF_D13_I0020_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 26 5 100 nan nan 80.93516843575273 nan 0.64 nan nan nan 0.1 1.0 nan
13 27 5 100 nan nan 81.0308387001678 nan 0.655 nan nan nan 0.1 1.0 nan
13 28 5 100 nan nan 81.18607484973197 nan 0.6699999999999999 nan nan nan 0.1 1.0 nan
13 29 5 100 nan nan 80.9395080924179 nan 0.575 nan nan nan 0.1 1.0 nan
13 30 5 100 nan nan 80.9223684513488 nan 0.47 nan nan nan 0.1 1.0 nan
13 31 5 100 nan nan 80.90876892797135 nan 0.52 nan nan nan 0.1 1.0 nan
13 32 5 100 nan nan 80.71210279632841 nan 0.56 nan nan nan 0.1 1.0 nan
13 33 5 100 nan nan 80.76121246355153 nan 0.64 nan nan nan 0.1 1.0 nan
13 34 5 100 nan nan 80.58306128681285 nan 0.625 nan nan nan 0.1 1.0 nan
13 35 5 100 nan nan 80.92823507814381 nan 0.665 nan nan nan 0.1 1.0 FF_D13_I0030_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 36 5 100 nan nan 80.99884674292554 nan 0.335 nan nan nan 0.1 1.0 nan
13 37 5 100 nan nan 80.93068711834017 nan 0.31 nan nan nan 0.1 1.0 nan
13 38 5 100 nan nan 80.88062173684153 nan 0.39 nan nan nan 0.1 1.0 nan
13 39 5 100 nan nan 81.11717768209779 nan 0.78 nan nan nan 0.1 1.0 nan
13 40 5 100 nan nan 80.93211756029636 nan 0.46 nan nan nan 0.1 1.0 nan
13 41 5 100 nan nan 80.86841727044303 nan 0.625 nan nan nan 0.1 1.0 nan
13 42 5 100 nan nan 81.00877174956756 nan 0.485 nan nan nan 0.1 1.0 nan
13 43 5 100 nan nan 80.9181894343763 nan 0.42500000000000004 nan nan nan 0.1 1.0 nan
13 44 5 100 nan nan 80.86880547812623 nan 0.6000000000000001 nan nan nan 0.1 1.0 nan
13 45 5 100 nan nan 80.50916078414937 nan 0.765 nan nan nan 0.1 1.0 FF_D13_I0040_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 46 5 100 nan nan 80.99262132213066 nan 0.42000000000000004 nan nan nan 0.1 1.0 nan
13 47 5 100 nan nan 81.06025239374333 nan 0.7 nan nan nan 0.1 1.0 nan
13 48 5 100 nan nan 80.95672062063664 nan 0.76 nan nan nan 0.1 1.0 nan
13 49 5 100 nan nan 80.5003056847989 nan 0.685 nan nan nan 0.1 1.0 nan
13 50 5 100 nan nan 80.95259103253268 nan 0.605 nan nan nan 0.1 1.0 nan
13 51 5 100 nan nan 80.96485395868477 nan 0.6950000000000001 nan nan nan 0.1 1.0 nan
13 52 5 100 nan nan 80.95450971260667 nan 0.6 nan nan nan 0.1 1.0 nan
13 53 5 100 nan nan 80.94498720033798 nan 0.47500000000000003 nan nan nan 0.1 1.0 nan
13 54 5 100 nan nan 80.95547734574814 nan 0.33 nan nan nan 0.1 1.0 nan
13 55 5 100 nan nan 80.02351785526194 nan 0.645 nan nan nan 0.1 1.0 FF_D13_I0050_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 6 5 100 nan nan 77.90759165745217 nan 0.705 nan nan nan 0.1 1.0 nan
13 7 5 100 nan nan 77.88987775009791 nan 0.69 nan nan nan 0.1 1.0 nan
13 8 5 100 nan nan 78.05318839285879 nan 0.74 nan nan nan 0.1 1.0 nan
13 9 5 100 nan nan 79.17701145460451 nan 0.755 nan nan nan 0.1 1.0 nan
13 10 5 100 nan nan 79.65983763175983 nan 0.765 nan nan nan 0.1 1.0 nan
13 11 5 100 nan nan 80.32031499055915 nan 0.73 nan nan nan 0.1 1.0 nan
13 12 5 100 nan nan 79.70022283109495 nan 0.73 nan nan nan 0.1 1.0 nan
13 13 5 100 nan nan 79.63283089526692 nan 0.7 nan nan nan 0.1 1.0 nan
13 14 5 100 nan nan 79.75163573841188 nan 0.72 nan nan nan 0.1 1.0 nan
13 15 5 100 nan nan 79.72275419520912 nan 0.705 nan nan nan 0.1 1.0 FF_D13_I0010_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 16 5 100 nan nan 79.87421733419815 nan 0.715 nan nan nan 0.1 1.0 nan
13 17 5 100 nan nan 80.05198974993283 nan 0.78 nan nan nan 0.1 1.0 nan
13 18 5 100 nan nan 80.18066862288775 nan 0.715 nan nan nan 0.1 1.0 nan
13 19 5 100 nan nan 80.21146032828415 nan 0.76 nan nan nan 0.1 1.0 nan
13 20 5 100 nan nan 80.2259569180947 nan 0.7050000000000001 nan nan nan 0.1 1.0 nan
13 21 5 100 nan nan 80.31619267435404 nan 0.735 nan nan nan 0.1 1.0 nan
13 6 5 100 nan nan 78.04349510219805 nan 0.6399999999999999 nan nan nan 0.1 1.0 nan
13 7 5 100 nan nan 79.5192684243798 nan 0.715 nan nan nan 0.1 1.0 nan
13 8 5 100 nan nan 79.59450366603268 nan 0.775 nan nan nan 0.1 1.0 nan
13 6 5 100 nan nan 75.73421421938241 nan 0.57 nan nan nan 0.1 1.0 nan
13 7 5 100 nan nan 78.80715658915254 nan 0.735 nan nan nan 0.1 1.0 nan
13 8 5 100 nan nan 78.80732024101576 nan 0.755 nan nan nan 0.1 1.0 nan
13 9 5 100 nan nan 79.63354340953568 nan 0.73 nan nan nan 0.1 1.0 nan
13 10 5 100 nan nan 78.93123997792932 nan 0.755 nan nan nan 0.1 1.0 nan
13 11 5 100 nan nan 78.93758628571912 nan 0.705 nan nan nan 0.1 1.0 nan
13 12 5 100 nan nan 78.57889843977277 nan 0.7250000000000001 nan nan nan 0.1 1.0 nan
13 13 5 100 nan nan 79.03783122425862 nan 0.69 nan nan nan 0.1 1.0 nan
13 14 5 100 nan nan 80.14398423551191 nan 0.795 nan nan nan 0.1 1.0 nan
13 15 5 100 nan nan 80.26984539543453 nan 0.725 nan nan nan 0.1 1.0 FF_D13_I0010_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 16 5 100 nan nan 80.12215481650392 nan 0.785 nan nan nan 0.1 1.0 nan
13 17 5 100 nan nan 80.18491203422926 nan 0.765 nan nan nan 0.1 1.0 nan
13 18 5 100 nan nan 80.06096654965192 nan 0.745 nan nan nan 0.1 1.0 nan
13 19 5 100 nan nan 80.13741754698194 nan 0.74 nan nan nan 0.1 1.0 nan
13 20 5 100 nan nan 80.17863456384627 nan 0.7 nan nan nan 0.1 1.0 nan
13 21 5 100 nan nan 79.92432681055372 nan 0.73 nan nan nan 0.1 1.0 nan
13 22 5 100 nan nan 80.43684622011402 nan 0.585 nan nan nan 0.1 1.0 nan
13 23 5 100 nan nan 80.42554932001028 nan 0.6699999999999999 nan nan nan 0.1 1.0 nan
13 24 5 100 nan nan 80.30922258231723 nan 0.52 nan nan nan 0.1 1.0 nan
13 25 5 100 nan nan 80.41891550881724 nan 0.635 nan nan nan 0.1 1.0 FF_D13_I0020_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 26 5 100 nan nan 80.41333724285946 nan 0.525 nan nan nan 0.1 1.0 nan
13 27 5 100 nan nan 80.42423021595843 nan 0.51 nan nan nan 0.1 1.0 nan
13 28 5 100 nan nan 80.41926063530865 nan 0.61 nan nan nan 0.1 1.0 nan
13 29 5 100 nan nan 80.51988705202041 nan 0.6799999999999999 nan nan nan 0.1 1.0 nan
13 30 5 100 nan nan 80.47364052803312 nan 0.69 nan nan nan 0.1 1.0 nan
13 31 5 100 nan nan 80.77965718731164 nan 0.61 nan nan nan 0.1 1.0 nan
13 32 5 100 nan nan 81.02632425514675 nan 0.62 nan nan nan 0.1 1.0 nan
13 33 5 100 nan nan 80.73679231716844 nan 0.685 nan nan nan 0.1 1.0 nan
13 34 5 100 nan nan 80.72417754177243 nan 0.665 nan nan nan 0.1 1.0 nan
13 35 5 100 nan nan 80.90200292951258 nan 0.635 nan nan nan 0.1 1.0 FF_D13_I0030_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 36 5 100 nan nan 80.92746632329762 nan 0.595 nan nan nan 0.1 1.0 nan
13 37 5 100 nan nan 80.9469974520287 nan 0.5700000000000001 nan nan nan 0.1 1.0 nan
13 38 5 100 nan nan 81.26070197199853 nan 0.6599999999999999 nan nan nan 0.1 1.0 nan
13 39 5 100 nan nan 80.96481156278962 nan 0.66 nan nan nan 0.1 1.0 nan
13 40 5 100 nan nan 80.97345986567741 nan 0.605 nan nan nan 0.1 1.0 nan
13 41 5 100 nan nan 81.01207490093348 nan 0.72 nan nan nan 0.1 1.0 nan
13 42 5 100 nan nan 80.91567565648592 nan 0.75 nan nan nan 0.1 1.0 nan
13 43 5 100 nan nan 81.05653883822033 nan 0.635 nan nan nan 0.1 1.0 nan
13 44 5 100 nan nan 80.91259220672376 nan 0.6599999999999999 nan nan nan 0.1 1.0 nan
13 45 5 100 nan nan 80.95525468690978 nan 0.7 nan nan nan 0.1 1.0 FF_D13_I0040_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 46 5 100 nan nan 80.9477827097616 nan 0.72 nan nan nan 0.1 1.0 nan
13 47 5 100 nan nan 81.21855256321707 nan 0.575 nan nan nan 0.1 1.0 nan
13 48 5 100 nan nan 80.97695431191195 nan 0.595 nan nan nan 0.1 1.0 nan
13 49 5 100 nan nan 80.94763019328838 nan 0.625 nan nan nan 0.1 1.0 nan
13 50 5 100 nan nan 80.93868518606156 nan 0.615 nan nan nan 0.1 1.0 nan
13 51 5 100 nan nan 80.88692981372175 nan 0.5549999999999999 nan nan nan 0.1 1.0 nan
13 52 5 100 nan nan 80.8971889292702 nan 0.545 nan nan nan 0.1 1.0 nan
13 53 5 100 nan nan 80.69414230106248 nan 0.675 nan nan nan 0.1 1.0 nan
13 54 5 100 nan nan 80.97116154690993 nan 0.62 nan nan nan 0.1 1.0 nan
13 55 5 100 nan nan 80.76761453658516 nan 0.615 nan nan nan 0.1 1.0 FF_D13_I0050_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 6 5 100 nan nan 78.39435996777948 nan 0.69 nan nan nan 0.1 1.0 nan
13 7 5 100 nan nan 78.36847429337422 nan 0.6799999999999999 nan nan nan 0.1 1.0 nan
13 8 5 100 nan nan 80.09461402111882 nan 0.74 nan nan nan 0.1 1.0 nan
13 9 5 100 nan nan 80.72301226732509 nan 0.745 nan nan nan 0.1 1.0 nan
13 10 5 100 nan nan 80.06294034445115 nan 0.6799999999999999 nan nan nan 0.1 1.0 nan
13 11 5 100 nan nan 79.96637186374146 nan 0.73 nan nan nan 0.1 1.0 nan
13 12 5 100 nan nan 81.39787838177726 nan 0.76 nan nan nan 0.1 1.0 nan
13 13 5 100 nan nan 80.56234266200933 nan 0.6799999999999999 nan nan nan 0.1 1.0 nan
13 14 5 100 nan nan 80.7351671500052 nan 0.745 nan nan nan 0.1 1.0 nan
13 15 5 100 nan nan 81.13575608399483 nan 0.69 nan nan nan 0.1 1.0 FF_D13_I0010_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 16 5 100 nan nan 80.80581675599221 nan 0.7 nan nan nan 0.1 1.0 nan
13 17 5 100 nan nan 81.0781318128195 nan 0.71 nan nan nan 0.1 1.0 nan
13 18 5 100 nan nan 81.28720275815498 nan 0.755 nan nan nan 0.1 1.0 nan
13 19 5 100 nan nan 81.20606862545853 nan 0.75 nan nan nan 0.1 1.0 nan
13 20 5 100 nan nan 81.0790779655263 nan 0.775 nan nan nan 0.1 1.0 nan
13 21 5 100 nan nan 81.00600577960455 nan 0.765 nan nan nan 0.1 1.0 nan
13 22 5 100 nan nan 81.00590956024118 nan 0.6699999999999999 nan nan nan 0.1 1.0 nan
13 23 5 100 nan nan 80.60732552298415 nan 0.655 nan nan nan 0.1 1.0 nan
13 24 5 100 nan nan 80.95709624312717 nan 0.6799999999999999 nan nan nan 0.1 1.0 nan
13 25 5 100 nan nan 80.88216967088626 nan 0.7150000000000001 nan nan nan 0.1 1.0 FF_D13_I0020_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 26 5 100 nan nan 81.0157220541364 nan 0.54 nan nan nan 0.1 1.0 nan
13 27 5 100 nan nan 81.01841255659299 nan 0.55 nan nan nan 0.1 1.0 nan
13 28 5 100 nan nan 81.08220485784965 nan 0.675 nan nan nan 0.1 1.0 nan
13 29 5 100 nan nan 80.99822823211328 nan 0.505 nan nan nan 0.1 1.0 nan
13 30 5 100 nan nan 81.06383800550853 nan 0.55 nan nan nan 0.1 1.0 nan
13 31 5 100 nan nan 81.19804321723304 nan 0.445 nan nan nan 0.1 1.0 nan
13 32 5 100 nan nan 81.32996329490173 nan 0.345 nan nan nan 0.1 1.0 nan
13 33 5 100 nan nan 81.16388663102109 nan 0.42 nan nan nan 0.1 1.0 nan
13 34 5 100 nan nan 80.9844024021068 nan 0.495 nan nan nan 0.1 1.0 nan
13 35 5 100 nan nan 81.42013096916129 nan 0.595 nan nan nan 0.1 1.0 FF_D13_I0030_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 36 5 100 nan nan 81.08125236233894 nan 0.605 nan nan nan 0.1 1.0 nan
13 37 5 100 nan nan 81.02958379553743 nan 0.575 nan nan nan 0.1 1.0 nan
